48,94,72.11102550927978
94,48,72.11102550927978
48,95,78.05767098754612
95,48,78.05767098754612
48,96,74.06078584514209
96,48,74.06078584514209
48,97,69.06518659932803
97,48,69.06518659932803
48,98,64.38167441127949
98,48,64.38167441127949
48,99,74.02702209328699
99,48,74.02702209328699
48,100,72.06247289678588
100,48,72.06247289678588
48,101,76.00657866263946
101,48,76.00657866263946
48,102,78.0
102,48,78.0
48,103,74.33034373659252
103,48,74.33034373659252
48,104,76.16429609731846
104,48,76.16429609731846
48,105,80.02499609497022
105,48,80.02499609497022
48,106,79.05694150420949
106,48,79.05694150420949
48,107,78.23042886243178
107,48,78.23042886243178
48,108,67.68308503607086
108,48,67.68308503607086
48,109,61.814237842102365
109,48,61.814237842102365
48,110,64.03124237432849
110,48,64.03124237432849
48,111,81.39410298049853
111,48,81.39410298049853
48,112,79.90619500389191
112,48,79.90619500389191
48,113,77.87810988975015
113,48,77.87810988975015
48,114,69.87131027825369
114,48,69.87131027825369
48,115,64.03124237432849
115,48,64.03124237432849
48,116,69.1158447825099
116,48,69.1158447825099
48,117,79.42921376924235
117,48,79.42921376924235
48,118,70.21395872616783
118,48,70.21395872616783
48,119,89.35882720806042
119,48,89.35882720806042
48,120,89.02246907382428
120,48,89.02246907382428
49,50,5.0
50,49,5.0
49,51,8.54400374531753
51,49,8.54400374531753
49,52,40.162171256046406
52,49,40.162171256046406
49,53,43.01162633521314
53,49,43.01162633521314
49,54,40.52159917870962
54,49,40.52159917870962
49,55,44.384682042344295
55,49,44.384682042344295
49,56,48.27007354458868
56,49,48.27007354458868
49,57,39.05124837953327
57,49,39.05124837953327
49,58,44.91102314577124
58,49,44.91102314577124
49,59,35.510561809129406
59,49,35.510561809129406
49,60,46.389654018972806
60,49,46.389654018972806
49,61,40.11234224026316
61,49,40.11234224026316
49,62,42.1070065428546
62,49,42.1070065428546
49,63,47.095647357266465
63,49,47.095647357266465
49,64,44.04543109109048
64,49,44.04543109109048
49,65,38.01315561749642
65,49,38.01315561749642
49,66,47.095647357266465
66,49,47.095647357266465
49,67,71.84705978674423
67,49,71.84705978674423
49,68,59.665735560705194
68,49,59.665735560705194
49,69,74.63243262818116
69,49,74.63243262818116
49,70,75.8023746329889
70,49,75.8023746329889
49,71,68.11754546370561
71,49,68.11754546370561
49,72,68.62215385719105
72,49,68.62215385719105
49,73,64.66065264130884
73,49,64.66065264130884
49,74,67.26812023536856
74,49,67.26812023536856
49,75,68.62215385719105
75,49,68.62215385719105
49,76,63.12685640834652
76,49,63.12685640834652
49,77,62.96824596572466
77,49,62.96824596572466
49,78,65.05382386916237
78,49,65.05382386916237
49,79,60.8276253029822
79,49,60.8276253029822
49,80,63.7808748764079
80,49,63.7808748764079
49,81,86.28441342444185
81,49,86.28441342444185
49,82,86.02325267042627
82,49,86.02325267042627
49,83,78.91767862779544
83,49,78.91767862779544
49,84,79.30952023559341
84,49,79.30952023559341
49,85,80.09993757800315
85,49,80.09993757800315
49,86,82.02438661763951
86,49,82.02438661763951
49,87,81.0
87,49,81.0
49,88,85.0
88,49,85.0
49,89,78.02563681252464
89,49,78.02563681252464
49,90,75.05997601918082
90,49,75.05997601918082
49,91,76.02631123499285
91,49,76.02631123499285
49,92,78.00640999302557
92,49,78.00640999302557
49,93,76.02631123499285
93,49,76.02631123499285
49,94,74.02702209328699
94,49,74.02702209328699
49,95,80.05623023850174
95,49,80.05623023850174
49,96,76.05918747922567
96,49,76.05918747922567
49,97,71.06335201775947
97,49,71.06335201775947
49,98,67.26812023536856
98,49,67.26812023536856
49,99,76.4198926981712
99,49,76.4198926981712
49,100,74.54528824815154
100,49,74.54528824815154
49,101,78.31347265956222
101,49,78.31347265956222
49,102,80.22468448052632
102,49,80.22468448052632
49,103,77.10382610480494
103,49,77.10382610480494
49,104,78.77182237323191
104,49,78.77182237323191
49,105,82.38931969618392
105,49,82.38931969618392
49,106,81.49846624323675
106,49,81.49846624323675
49,107,80.89499366462674
107,49,80.89499366462674
49,108,68.59300255857006
108,49,68.59300255857006
49,109,63.12685640834652
109,49,63.12685640834652
49,110,66.48308055437865
110,49,66.48308055437865
49,111,83.02409288875127
111,49,83.02409288875127
49,112,81.2219182240853
112,49,81.2219182240853
49,113,78.77182237323191
113,49,78.77182237323191
49,114,71.17583859709698
114,49,71.17583859709698
49,115,66.12110101926616
115,49,66.12110101926616
49,116,71.7007670809734
116,49,71.7007670809734
49,117,80.50465825031493
117,49,80.50465825031493
49,118,71.34423592694787
118,49,71.34423592694787
49,119,91.02197536858887
119,49,91.02197536858887
49,120,91.35097153287424
120,49,91.35097153287424
50,51,4.0
51,50,4.0
50,52,37.57658845611187
52,50,37.57658845611187
50,53,40.311288741492746
53,50,40.311288741492746
50,54,37.69615364994153
54,50,37.69615364994153
50,55,41.43669871020132
55,50,41.43669871020132
50,56,45.221676218380054
56,50,45.221676218380054
50,57,36.05551275463989
57,50,36.05551275463989
50,58,41.7612260356422
58,50,41.7612260356422
50,59,32.28002478313795
59,50,32.28002478313795
50,60,42.95346318982906
60,50,42.95346318982906
50,61,36.49657518178932
61,50,36.49657518178932
50,62,38.47076812334269
62,50,38.47076812334269
50,63,43.41658669218482
63,50,43.41658669218482
50,64,40.311288741492746
64,50,40.311288741492746
50,65,34.23448553724738
65,50,34.23448553724738
50,66,43.0
66,50,43.0
50,67,72.20110802473879
67,50,72.20110802473879
50,68,59.64059020499378
68,50,59.64059020499378
50,69,74.94664769020693
69,50,74.94664769020693
50,70,76.00657866263946
70,50,76.00657866263946
50,71,68.00735254367721
71,50,68.00735254367721
50,72,68.24954212300622
72,50,68.24954212300622
50,73,64.63745044476924
73,50,64.63745044476924
50,74,67.00746227100382
74,50,67.00746227100382
50,75,68.24954212300622
75,50,68.24954212300622
50,76,63.00793600809346
76,50,63.00793600809346
50,77,62.625873247404705
77,50,62.625873247404705
50,78,64.53681120105021
78,50,64.53681120105021
50,79,60.207972893961475
79,50,60.207972893961475
50,80,62.93647591023825
80,50,62.93647591023825
50,81,89.67719888578144
81,50,89.67719888578144
50,82,89.20201791439474
82,50,89.20201791439474
50,83,82.56512580987206
83,50,82.56512580987206
50,84,82.73451516749222
84,50,82.73451516749222
50,85,83.38465086573187
85,50,83.38465086573187
50,86,85.21150157109074
86,50,85.21150157109074
50,87,84.09518416651456
87,50,84.09518416651456
50,88,88.09086218218096
88,50,88.09086218218096
50,89,81.2219182240853
89,50,81.2219182240853
50,90,78.31347265956222
90,50,78.31347265956222
50,91,79.22752047110903
91,50,79.22752047110903
50,92,81.15417426109393
92,50,81.15417426109393
50,93,79.02531240052139
93,50,79.02531240052139
50,94,77.02596964660685
94,50,77.02596964660685
50,95,83.00602387778854
95,50,83.00602387778854
50,96,79.00632886041473
96,50,79.00632886041473
50,97,74.00675644831355
97,50,74.00675644831355
50,98,69.58448102845921
98,50,69.58448102845921
50,99,79.1012010022604
99,50,79.1012010022604
50,100,77.1621668954417
100,50,77.1621668954417
50,101,81.05553651663777
101,50,81.05553651663777
50,102,83.02409288875127
102,50,83.02409288875127
50,103,79.51100552753688
103,50,79.51100552753688
50,104,81.30190649671138
104,50,81.30190649671138
50,105,85.09406559801923
105,50,85.09406559801923
50,106,84.1486779456457
106,50,84.1486779456457
50,107,83.38465086573187
107,50,83.38465086573187
50,108,72.18032973047436
108,50,72.18032973047436
50,109,66.48308055437865
109,50,66.48308055437865
50,110,69.1158447825099
110,50,69.1158447825099
50,111,86.20904824900923
111,50,86.20904824900923
50,112,84.5931439302264
112,50,84.5931439302264
50,113,82.37718130647589
113,50,82.37718130647589
50,114,74.54528824815154
114,50,74.54528824815154
50,115,69.0
115,50,69.0
50,116,74.24284477308234
116,50,74.24284477308234
50,117,84.01190391843289
117,50,84.01190391843289
50,118,74.81310045707235
118,50,74.81310045707235
50,119,94.19129471453293
119,50,94.19129471453293
50,120,94.08506789071261
120,50,94.08506789071261
51,52,34.0
52,51,34.0
51,53,36.6742416417845
53,51,36.6742416417845
51,54,34.0147027033899
54,51,34.0147027033899
51,55,37.69615364994153
55,51,37.69615364994153
51,56,41.43669871020132
56,51,41.43669871020132
51,57,32.31098884280702
57,51,32.31098884280702
51,58,37.94733192202055
58,51,37.94733192202055
51,59,28.460498941515414
59,51,28.460498941515414
51,60,39.05124837953327
60,51,39.05124837953327
51,61,32.55764119219941
61,51,32.55764119219941
51,62,34.52535300326414
62,51,34.52535300326414
51,63,39.45883931389772
63,51,39.45883931389772
51,64,36.345563690772494
64,51,36.345563690772494
51,65,30.265491900843113
65,51,30.265491900843113
51,66,39.0
66,51,39.0
51,67,70.2353187506115
67,51,70.2353187506115
51,68,57.4543296888929
68,51,57.4543296888929
51,69,72.94518489934754
69,51,72.94518489934754
51,70,73.92563831310488
70,51,73.92563831310488
51,71,65.73431371817918
71,51,65.73431371817918
51,72,65.80273550544841
72,51,65.80273550544841
51,73,62.433965115151864
73,51,62.433965115151864
51,74,64.63745044476924
74,51,64.63745044476924
51,75,65.80273550544841
75,51,65.80273550544841
51,76,60.74537019394976
76,51,60.74537019394976
51,77,60.21627686929839
77,51,60.21627686929839
51,78,62.00806399170998
78,51,62.00806399170998
51,79,57.62811813689564
79,51,57.62811813689564
51,80,60.207972893961475
80,51,60.207972893961475
51,81,90.2551937563706
81,51,90.2551937563706
51,82,89.56003573022959
82,51,89.56003573022959
51,83,83.43260753446461
83,51,83.43260753446461
51,84,83.3606621854697
84,51,83.3606621854697
51,85,83.86298349093002
85,51,83.86298349093002
51,86,85.58621384311844
86,51,85.58621384311844
51,87,84.38009243891595
87,51,84.38009243891595
51,88,88.36288813749809
88,51,88.36288813749809
51,89,81.61494961096282
89,51,81.61494961096282
51,90,78.77182237323191
90,51,78.77182237323191
51,91,79.63039620647382
91,51,79.63039620647382
51,92,81.49846624323675
92,51,81.49846624323675
51,93,79.22752047110903
93,51,79.22752047110903
51,94,77.23341245859851
94,51,77.23341245859851
51,95,83.15046602394962
95,51,83.15046602394962
51,96,79.1580697086532
96,51,79.1580697086532
51,97,74.16872656315464
97,51,74.16872656315464
51,98,69.18092222571191
98,51,69.18092222571191
51,99,79.0
99,51,79.0
51,100,77.00649323271382
100,51,77.00649323271382
51,101,81.00617260431454
101,51,81.00617260431454
51,102,83.02409288875127
102,51,83.02409288875127
51,103,79.1580697086532
103,51,79.1580697086532
51,104,81.05553651663777
104,51,81.05553651663777
51,105,85.0
105,51,85.0
51,106,84.00595217006948
106,51,84.00595217006948
51,107,83.09632964216891
107,51,83.09632964216891
51,108,73.00684899377592
108,51,73.00684899377592
51,109,67.08203932499369
109,51,67.08203932499369
51,110,69.0
110,51,69.0
51,111,86.57944328765345
111,51,86.57944328765345
51,112,85.15867542417507
112,51,85.15867542417507
51,113,83.19855767980596
113,51,83.19855767980596
51,114,75.13321502504735
114,51,75.13321502504735
51,115,69.1158447825099
115,51,69.1158447825099
51,116,74.02702209328699
116,51,74.02702209328699
51,117,84.72307831990054
117,51,84.72307831990054
51,118,75.50496672405067
118,51,75.50496672405067
51,119,94.53041838477179
119,51,94.53041838477179
51,120,94.0
120,51,94.0
52,53,3.0
53,52,3.0
52,54,2.23606797749979
54,52,2.23606797749979
52,55,5.385164807134504
55,52,5.385164807134504
52,56,9.219544457292887
56,52,9.219544457292887
52,57,4.0
57,52,4.0
52,58,7.211102550927978
58,52,7.211102550927978
52,59,7.615773105863909
59,52,7.615773105863909
52,60,10.63014581273465
60,52,10.63014581273465
52,61,10.198039027185569
61,52,10.198039027185569
52,62,10.770329614269007
62,52,10.770329614269007
52,63,13.45362404707371
63,52,13.45362404707371
52,64,12.529964086141668
64,52,12.529964086141668
52,65,12.0
65,52,12.0
52,66,18.35755975068582
66,52,18.35755975068582
52,67,46.09772228646444
67,52,46.09772228646444
52,68,33.0
68,52,33.0
52,69,48.25971404805462
69,52,48.25971404805462
52,70,48.507731342539614
70,52,48.507731342539614
52,71,39.45883931389772
71,52,39.45883931389772
52,72,38.07886552931954
72,52,38.07886552931954
52,73,37.12142238654117
73,52,37.12142238654117
52,74,37.656340767525464
74,52,37.656340767525464
52,75,38.07886552931954
75,52,38.07886552931954
52,76,35.12833614050059
76,52,35.12833614050059
52,77,33.37663853655727
77,52,33.37663853655727
52,78,33.95585369269929
78,52,33.95585369269929
52,79,29.614185789921695
79,52,29.614185789921695
52,80,30.675723300355934
80,52,30.675723300355934
52,81,85.75546629807339
81,52,85.75546629807339
52,82,83.24061508662703
82,52,83.24061508662703
52,83,82.00609733428362
83,52,82.00609733428362
52,84,79.88116173416608
84,52,79.88116173416608
52,85,79.07591289387686
85,52,79.07591289387686
52,86,79.75587752636166
86,52,79.75587752636166
52,87,77.89736837660179
87,52,77.89736837660179
52,88,81.41252974819048
88,52,81.41252974819048
52,89,76.32168761236873
89,52,76.32168761236873
52,90,74.33034373659252
90,52,74.33034373659252
52,91,74.62573282722254
91,52,74.62573282722254
52,92,75.8023746329889
92,52,75.8023746329889
52,93,72.56031973468694
93,52,72.56031973468694
52,94,70.83078426785913
94,52,70.83078426785913
52,95,75.59100475585703
95,52,75.59100475585703
52,96,72.069410986909
96,52,72.069410986909
52,97,67.7421582177598
97,52,67.7421582177598
52,98,58.60034129593445
98,52,58.60034129593445
52,99,69.77822009767804
99,52,69.77822009767804
52,100,67.54257916307313
100,52,67.54257916307313
52,101,72.01388754955533
101,52,72.01388754955533
52,102,74.24957912338628
102,52,74.24957912338628
52,103,67.77905281132217
103,52,67.77905281132217
52,104,70.3846574190711
104,52,70.3846574190711
52,105,75.23961722390672
105,52,75.23961722390672
52,106,73.92563831310488
106,52,73.92563831310488
52,107,71.8679344353238
107,52,71.8679344353238
52,108,72.34638899074369
108,52,72.34638899074369
52,109,65.29931086925804
109,52,65.29931086925804
52,110,60.90155991434045
110,52,60.90155991434045
52,111,80.62257748298549
111,52,80.62257748298549
52,112,80.99382692526635
112,52,80.99382692526635
52,113,81.40024569987489
113,52,81.40024569987489
52,114,72.20110802473879
114,52,72.20110802473879
52,115,62.96824596572466
115,52,62.96824596572466
52,116,64.40496875241847
116,52,64.40496875241847
52,117,81.8413098624405
117,52,81.8413098624405
52,118,73.40980860893181
118,52,73.40980860893181
52,119,87.65842800324451
119,52,87.65842800324451
52,120,83.57032966310472
120,52,83.57032966310472
53,54,2.8284271247461903
54,53,2.8284271247461903
53,55,2.8284271247461903
55,53,2.8284271247461903
53,56,6.324555320336759
56,53,6.324555320336759
53,57,5.0
57,53,5.0
53,58,5.0
58,53,5.0
53,59,9.219544457292887
59,53,9.219544457292887
53,60,8.602325267042627
60,53,8.602325267042627
53,61,10.04987562112089
61,53,10.04987562112089
53,62,10.04987562112089
62,53,10.04987562112089
53,63,11.661903789690601
63,53,11.661903789690601
53,64,11.40175425099138
64,53,11.40175425099138
53,65,12.36931687685298
65,53,12.36931687685298
53,66,17.08800749063506
66,53,17.08800749063506
53,67,46.0
67,53,46.0
53,68,33.13608305156178
68,53,33.13608305156178
53,69,48.041648597857254
69,53,48.041648597857254
53,70,48.16637831516918
70,53,48.16637831516918
53,71,39.11521443121589
71,53,39.11521443121589
53,72,37.48332962798263
72,53,37.48332962798263
53,73,37.0
73,53,37.0
53,74,37.21558813185679
74,53,37.21558813185679
53,75,37.48332962798263
75,53,37.48332962798263
53,76,35.0
76,53,35.0
53,77,33.06055050963308
77,53,33.06055050963308
53,78,33.37663853655727
78,53,33.37663853655727
53,79,29.154759474226502
79,53,29.154759474226502
53,80,29.832867780352597
80,53,29.832867780352597
53,81,87.36704184073076
81,53,87.36704184073076
53,82,84.72307831990054
82,53,84.72307831990054
53,83,83.86894538504703
83,53,83.86894538504703
53,84,81.60882305241266
84,53,81.60882305241266
53,85,80.7093550959243
85,53,80.7093550959243
53,86,81.30190649671138
86,53,81.30190649671138
53,87,79.40403012442127
87,53,79.40403012442127
53,88,82.85529554590944
88,53,82.85529554590944
53,89,77.93587107359485
89,53,77.93587107359485
53,90,76.02631123499285
90,53,76.02631123499285
53,91,76.27581530209953
91,53,76.27581530209953
53,92,77.38862965578342
92,53,77.38862965578342
53,93,74.09453421137081
93,53,74.09453421137081
53,94,72.40165743959182
94,53,72.40165743959182
53,95,77.02596964660685
95,53,77.02596964660685
53,96,73.57309290766564
96,53,73.57309290766564
53,97,69.33974329343886
97,53,69.33974329343886
53,98,59.941638282582836
98,53,59.941638282582836
53,99,71.11961754677819
99,53,71.11961754677819
53,100,68.8839603971781
100,53,68.8839603971781
53,101,73.35529974037323
101,53,73.35529974037323
53,102,75.59100475585703
102,53,75.59100475585703
53,103,68.94200461257273
103,53,68.94200461257273
53,104,71.58910531638176
104,53,71.58910531638176
53,105,76.48529270389177
105,53,76.48529270389177
53,106,75.15317691222374
106,53,75.15317691222374
53,107,73.00684899377592
107,53,73.00684899377592
53,108,74.33034373659252
108,53,74.33034373659252
53,109,67.26812023536856
109,53,67.26812023536856
